Date,Open,High,Low,Close,Adj Close,Volume
13-08-2012,94.794739,95.612144,93.655319,94.596573,82.005325,422277
14-08-2012,94.150719,95.314903,93.630547,94.076408,81.554398,172702
16-08-2012,95.067207,95.067207,93.135147,94.125946,81.597336,188821
17-08-2012,94.844276,96.330475,94.398415,95.240593,82.563622,522493
21-08-2012,95.810303,95.810303,94.423187,94.992897,82.3489,357894
22-08-2012,95.488297,95.488297,92.936989,93.15992,80.759903,358631
23-08-2012,93.382843,99.971664,93.358078,95.835075,83.078979,1703698
24-08-2012,96.107544,97.742363,95.612144,96.652489,83.787598,244029
27-08-2012,96.652489,98.435921,95.612144,96.231392,83.422562,177281
28-08-2012,96.602943,96.801102,95.141518,95.463524,82.756889,186102
29-08-2012,96.008469,97.494667,95.389214,96.924957,84.023804,156241
30-08-2012,97.544205,98.584541,95.636917,97.965294,84.925652,442168
31-08-2012,98.460693,99.971664,96.652489,99.079941,85.891937,398020
03-09-2012,99.079941,102.027573,98.956093,101.185394,87.717155,340424
04-09-2012,101.185394,103.266068,99.922127,102.300041,88.683449,568131
05-09-2012,102.770668,103.488998,100.937691,101.234932,87.760078,95958
06-09-2012,101.507401,101.532173,99.723961,100.615685,87.223259,105278
07-09-2012,102.944061,103.538544,100.095512,102.027573,88.44722,372989
08-09-2012,null,null,null,null,null,null
10-09-2012,101.581711,103.513771,101.408325,103.14222,89.413513,141419
11-09-2012,103.315613,104.50457,101.556946,101.854179,88.296921,137212
12-09-2012,102.770668,102.844978,100.764305,101.43309,87.931877,111148
13-09-2012,102.300041,102.473434,100.838615,101.656021,88.125114,194558
14-09-2012,102.968834,102.968834,96.602943,97.990067,84.947136,518165
17-09-2012,101.408325,101.408325,96.850647,97.197426,84.260002,355805
18-09-2012,98.584541,99.055176,94.125946,94.423187,81.855026,423494
20-09-2012,94.423187,96.355247,92.243423,95.290138,82.606583,883577
21-09-2012,95.612144,98.039604,93.432388,96.280937,83.4655,898904
24-09-2012,97.568977,97.568977,93.779167,94.745193,82.134155,1223910
25-09-2012,95.116745,96.553406,94.249794,96.058006,83.272232,767303
26-09-2012,96.330475,100.764305,95.735992,99.624886,86.364326,512810
27-09-2012,100.516602,100.937691,97.890984,98.535004,85.41954,184646
28-09-2012,98.609314,99.996429,97.915756,99.129486,85.934898,442426
01-10-2012,100.021202,101.556946,98.807472,100.590912,87.20179,269483
03-10-2012,100.541374,102.423889,100.194595,101.730331,88.189552,1878779
04-10-2012,101.978027,102.300041,100.318443,101.036774,87.588318,1610602
05-10-2012,100.566139,102.993599,97.791901,100.541374,87.158852,841472
08-10-2012,100.467064,101.43309,100.07074,100.343208,86.987053,358609
09-10-2012,100.095512,101.482635,99.624886,100.71476,87.309158,490436
10-10-2012,100.71476,101.012001,99.57534,99.922127,86.622032,74422
11-10-2012,99.922127,100.813843,98.733162,100.590912,87.20179,6451612
12-10-2012,101.259705,101.35878,99.57534,100.491829,87.115898,311005
15-10-2012,99.476265,101.012001,99.476265,100.566139,87.180313,243443
16-10-2012,100.590912,101.012001,100.268906,100.516602,87.137367,714875
17-10-2012,101.779869,101.779869,100.194595,101.036774,87.588318,2477504
18-10-2012,101.92849,103.14222,100.912926,101.829414,88.275459,2822022
19-10-2012,101.532173,101.532173,100.244133,101.408325,87.9104,110363
22-10-2012,100.120285,102.64682,100.095512,102.101883,88.511665,284138
23-10-2012,102.225731,104.479797,102.027573,104.033943,90.186531,303863
25-10-2012,104.033943,105.297211,102.57251,104.529343,90.616005,599933
29-10-2012,103.439461,103.464233,102.052338,102.498199,88.855209,422442
30-10-2012,103.389923,103.389923,100.764305,101.556946,88.039246,613795
31-10-2012,102.473434,104.50457,101.556946,103.811012,89.993286,124656
01-11-2012,104.033943,106.907257,104.009171,105.7183,91.646706,276300
02-11-2012,106.065079,107.997139,99.624886,101.234932,87.760078,3659624
05-11-2012,101.061539,105.024742,100.566139,104.677963,90.744858,796445
06-11-2012,99.228561,104.331177,99.228561,103.414688,89.649727,659828
07-11-2012,103.043144,103.984398,101.556946,101.854179,88.510887,627216
08-11-2012,101.854179,103.439461,101.111084,102.671593,89.221214,2186894
09-11-2012,103.043144,106.015541,102.151421,104.975197,91.22303,702091
11-11-2012,null,null,null,null,null,null
12-11-2012,105.396294,111.836487,104.677963,111.167694,96.604301,1618234
15-11-2012,112.50528,112.951134,110.548447,111.836487,97.185471,956191
16-11-2012,112.752975,115.353821,107.179726,107.72467,93.612328,2947722
19-11-2012,107.72467,108.963165,103.166992,104.157791,90.512718,215809
20-11-2012,104.653191,105.965996,104.033943,105.371521,91.567429,262945
21-11-2012,106.387093,106.758636,104.133018,104.331177,90.663391,65137
22-11-2012,104.306412,106.510941,104.281639,105.668762,91.825745,297220
23-11-2012,106.164162,106.411858,105.049507,105.990768,92.105576,96231
26-11-2012,105.693527,106.956802,105.272438,106.43663,92.493011,50222
27-11-2012,106.510941,107.873291,105.79261,106.882492,92.880478,283908
29-11-2012,107.427429,112.307114,106.709099,108.492538,94.279602,645898
30-11-2012,110.350288,111.390625,108.987938,110.00351,95.592621,132648
03-12-2012,110.00351,112.455734,109.136559,110.399826,95.937019,336322
04-12-2012,110.22644,113.124527,109.136559,109.607185,95.248192,309772
05-12-2012,110.845688,110.845688,107.50174,107.823746,93.698402,169069
06-12-2012,109.904427,109.929199,107.600815,109.037476,94.753151,347137
07-12-2012,110.375053,110.449364,107.57605,109.012711,94.731621,436671
10-12-2012,109.879654,109.879654,107.749435,108.492538,94.279602,122224
11-12-2012,108.046677,110.176895,107.997139,108.492538,94.279602,210958
12-12-2012,107.526505,109.830116,107.50174,109.037476,94.753151,120783
13-12-2012,107.997139,110.028275,107.997139,109.483337,95.140579,414251
14-12-2012,108.244835,110.00351,108.244835,109.309944,94.989922,324870
17-12-2012,109.334717,110.22644,108.987938,109.631958,95.269737,328964
18-12-2012,109.731033,110.969536,109.50811,110.00351,95.592621,491389
19-12-2012,110.498909,110.870453,109.384254,109.805344,95.420418,252311
20-12-2012,111.415398,111.415398,109.210869,109.409027,95.076019,1340418
21-12-2012,115.403366,115.403366,108.14576,108.591621,94.365692,436778
24-12-2012,110.449364,110.449364,108.269608,108.913628,94.645515,311869
26-12-2012,109.879654,110.72184,108.492538,109.58242,95.2267,358296
27-12-2012,110.969536,110.969536,108.765007,109.334717,95.011475,299552
28-12-2012,109.111786,109.483337,108.021912,108.319145,94.128914,502349
31-12-2012,108.492538,109.334717,107.50174,108.021912,93.870613,91429
01-01-2013,108.492538,109.978737,108.244835,108.765007,94.516365,335991
02-01-2013,109.458565,109.953964,108.269608,109.037476,94.753151,361855
03-01-2013,110.449364,110.919998,109.012711,110.771378,96.259895,305801
04-01-2013,109.285179,113.347458,109.285179,111.341087,96.754982,258130
07-01-2013,111.489708,114.263947,110.449364,112.653893,97.89579,547202
08-01-2013,113.446533,118.152832,113.446533,114.561188,99.553223,1210450
09-01-2013,115.353821,116.542786,112.604355,113.396996,98.54155,474473
10-01-2013,113.743774,114.412567,112.951134,113.396996,98.54155,133183
11-01-2013,113.966705,114.090553,109.805344,112.604355,97.852745,193780
14-01-2013,113.867622,113.892395,112.183266,113.545616,98.670715,69993
15-01-2013,112.554817,113.867622,111.737404,112.455734,97.723595,187878
16-01-2013,113.669464,113.669464,111.242004,111.489708,96.884125,190619
17-01-2013,111.663094,112.876823,110.07782,110.969536,96.432106,177973
18-01-2013,110.746605,111.440163,110.102585,110.498909,96.023132,174140
21-01-2013,111.341087,112.084183,110.07782,111.464935,96.862595,183427
22-01-2013,111.464935,111.861259,110.22644,111.019073,96.475159,42499
23-01-2013,110.919998,114.437332,108.616386,109.978737,95.571098,348762
24-01-2013,109.953964,110.845688,109.235634,110.028275,95.614143,247315
25-01-2013,109.978737,110.72184,107.130188,107.625587,93.526222,151822
28-01-2013,108.443001,111.068619,107.997139,110.102585,95.678719,974554
29-01-2013,110.944763,112.356659,110.22644,111.242004,96.668861,1200414
30-01-2013,111.489708,112.406197,109.978737,111.960335,97.293083,253964
31-01-2013,111.464935,112.653893,110.523674,112.232803,97.529854,194566
01-02-2013,113.099754,115.651062,110.573219,113.991478,99.058151,1769564
04-02-2013,114.437332,115.428131,110.474136,110.994308,96.453629,315466
05-02-2013,110.672295,110.845688,108.071449,108.36869,94.171982,136114
06-02-2013,108.36869,109.706268,107.65036,108.36869,94.171982,139891
07-02-2013,108.244835,109.483337,108.195297,108.36869,94.171982,188732
08-02-2013,107.922829,109.186096,106.733871,108.244835,94.064346,339820
11-02-2013,108.343918,108.492538,106.907257,107.72467,93.612328,68893
12-02-2013,108.244835,108.740234,106.758636,108.443001,94.236542,131976
13-02-2013,107.898056,108.467766,106.758636,107.154961,93.117241,291540
14-02-2013,107.328346,107.476967,101.309242,104.653191,90.943207,416039
15-02-2013,104.479797,106.411858,101.556946,105.495369,91.675034,310819
18-02-2013,105.520142,108.021912,105.520142,107.873291,93.74147,873773
19-02-2013,107.848518,111.663094,107.229271,110.820915,96.302956,206128
20-02-2013,112.406197,112.406197,110.053047,110.895226,96.367516,219301
21-02-2013,111.464935,111.464935,108.29438,108.814545,94.559441,35173
22-02-2013,110.449364,110.449364,108.492538,109.359489,95.03299,346175
25-02-2013,113.941933,113.941933,108.071449,109.780579,95.398865,41469
26-02-2013,112.777748,112.777748,108.120987,109.062248,94.774673,232069
27-02-2013,111.440163,111.440163,106.610016,107.402657,93.332489,687788
28-02-2013,107.848518,108.888855,105.14859,105.7183,91.86879,90866
01-03-2013,105.842148,109.929199,105.842148,108.418228,94.215012,187208
04-03-2013,108.319145,109.309944,106.164162,106.535706,92.579117,57482
05-03-2013,106.535706,108.393456,106.535706,107.873291,93.74147,114033
06-03-2013,108.542076,108.665932,106.263237,106.907257,92.901985,696732
07-03-2013,106.93203,107.50174,106.015541,107.08065,93.052673,396162
08-03-2013,107.476967,107.947601,106.857719,107.65036,93.54776,71687
11-03-2013,108.22007,108.665932,107.204498,107.625587,93.526222,53395
12-03-2013,108.888855,108.888855,107.625587,108.096214,93.935173,101073
13-03-2013,113.496078,113.496078,107.154961,107.72467,93.612328,112299
14-03-2013,108.987938,108.987938,106.981567,107.699898,93.59079,374828
15-03-2013,108.195297,109.978737,105.272438,109.136559,94.839264,769675
18-03-2013,108.29438,109.136559,107.154961,107.625587,93.526222,61540
19-03-2013,110.102585,112.307114,108.096214,111.514473,96.90564,632127
20-03-2013,110.498909,112.307114,109.235634,111.564018,96.948685,455959
21-03-2013,110.845688,111.960335,101.086311,103.117455,89.608681,522745
22-03-2013,102.795441,108.987938,101.086311,103.092682,89.587158,319112
25-03-2013,105.198128,105.2229,102.052338,103.36515,89.823891,1357412
26-03-2013,104.479797,106.510941,103.241302,105.520142,91.696594,115220
28-03-2013,106.015541,106.510941,102.374352,105.470596,91.653534,698222
01-04-2013,105.64399,107.00634,105.198128,105.817383,91.95488,41063
02-04-2013,105.123817,109.978737,105.123817,109.161324,94.860771,617775
03-04-2013,109.235634,110.919998,107.922829,108.542076,94.322647,157735
04-04-2013,108.987938,108.987938,106.312782,107.72467,93.612328,94709
05-04-2013,106.510941,109.631958,106.510941,107.798981,93.676888,141465
08-04-2013,106.510941,109.879654,106.510941,109.136559,94.839264,261189
09-04-2013,108.517311,109.532875,107.798981,108.542076,94.322647,73207
10-04-2013,107.50174,109.409027,107.254036,107.947601,93.806053,97222
11-04-2013,108.987938,108.987938,107.997139,108.566849,94.34417,84586
12-04-2013,107.551277,109.235634,106.312782,106.857719,92.858955,735402
15-04-2013,106.560478,107.947601,105.07428,105.916458,92.040985,244162
16-04-2013,105.520142,106.93203,105.520142,106.510941,92.557571,366094
17-04-2013,106.610016,107.130188,104.876122,105.743073,91.890312,224598
18-04-2013,105.916458,107.452194,104.628418,105.247673,91.459808,1520323
22-04-2013,106.461395,106.461395,104.554108,106.114616,92.213188,211356
23-04-2013,106.312782,107.625587,105.297211,106.93203,92.923515,227117
25-04-2013,106.981567,109.978737,106.981567,108.814545,94.559441,504638
26-04-2013,108.888855,110.498909,107.08065,108.566849,94.34417,501810
29-04-2013,107.50174,111.663094,107.50174,110.548447,96.066162,282781
30-04-2013,112.653893,117.607895,111.142929,111.663094,97.034782,1056738
02-05-2013,110.474136,113.396996,108.096214,109.780579,95.398865,1311419
03-05-2013,109.978737,110.944763,106.065079,107.204498,93.37291,352271
06-05-2013,108.492538,108.963165,107.50174,108.517311,94.516357,122729
07-05-2013,109.161324,110.474136,108.14576,108.78978,94.753685,483284
08-05-2013,109.879654,109.879654,104.380722,105.743073,92.100052,933514
09-05-2013,105.767838,106.36232,103.340378,104.603653,91.107643,693276
10-05-2013,103.637619,105.86692,103.637619,105.520142,91.905869,176572
13-05-2013,105.123817,106.263237,104.058708,105.842148,92.18634,347432
14-05-2013,105.024742,106.411858,105.024742,106.188927,92.488403,212301
15-05-2013,106.43663,108.244835,106.089851,107.873291,93.955429,434519
16-05-2013,107.130188,108.987938,107.130188,108.566849,94.559525,196822
17-05-2013,107.774208,110.697067,107.774208,110.127357,95.918663,628371
20-05-2013,110.474136,110.474136,108.071449,108.542076,94.537949,169273
21-05-2013,108.517311,110.375053,108.517311,109.062248,94.991005,296651
22-05-2013,108.492538,109.953964,108.021912,108.517311,94.516357,2339805
23-05-2013,109.532875,113.149292,108.616386,110.845688,96.544319,616970
24-05-2013,111.217239,111.960335,107.57605,109.755806,95.595062,407190
27-05-2013,110.00351,111.886024,108.814545,111.539246,97.148415,282002
28-05-2013,111.464935,112.455734,110.201668,112.133728,97.666176,181174
29-05-2013,111.737404,114.685036,110.969536,113.818085,99.133209,684461
30-05-2013,113.446533,114.833656,112.108955,113.174065,98.572296,271435
31-05-2013,113.025444,124.692108,112.926369,116.939102,101.85157,1127299
03-06-2013,115.923531,118.301453,113.941933,115.948303,100.988602,135076
04-06-2013,114.561188,118.524384,114.561188,115.254745,100.384521,112636
05-06-2013,114.932732,117.409737,114.660263,115.675835,100.751266,1684058
06-06-2013,113.941933,118.27668,113.941933,115.973076,101.01017,286883
07-06-2013,116.270309,116.815254,114.016243,115.799683,100.859146,258887
10-06-2013,115.428131,117.310654,114.313484,115.502441,100.600266,4722570
11-06-2013,115.2052,116.41893,112.728203,114.437332,99.672577,370634
12-06-2013,113.966705,114.263947,111.019073,112.208038,97.730896,202547
13-06-2013,110.474136,110.944763,109.087013,109.681496,95.530327,324939
14-06-2013,109.731033,113.396996,109.731033,111.440163,97.062103,216142
17-06-2013,110.474136,113.372223,110.474136,112.480507,97.968216,387462
18-06-2013,113.149292,113.149292,109.260406,109.830116,95.659782,691984
19-06-2013,111.415398,111.415398,108.517311,109.012711,94.947838,482755
20-06-2013,108.987938,109.458565,104.628418,105.198128,91.625404,843181
21-06-2013,105.941231,105.941231,102.869751,103.414688,90.072075,523613
24-06-2013,103.885323,103.885323,99.57534,100.21936,87.288994,476282
25-06-2013,100.566139,102.052338,94.125946,94.274567,82.111221,2268632
26-06-2013,94.274567,102.027573,94.249794,101.532173,88.432434,1386542
27-06-2013,102.498199,103.86055,102.052338,103.191757,89.877899,546481
28-06-2013,103.93486,104.479797,101.408325,102.869751,89.597443,113490
01-07-2013,102.324814,103.959633,99.624886,100.442291,87.483192,356493
02-07-2013,101.829414,101.829414,99.079941,100.888153,87.871529,324812
03-07-2013,101.804642,101.804642,100.615685,101.160622,88.108841,503466
04-07-2013,101.259705,103.78624,101.259705,103.36515,90.028915,403708
05-07-2013,103.78624,105.743073,103.538544,103.835777,90.438835,225823
08-07-2013,103.687164,106.461395,102.374352,103.984398,90.568283,173403
09-07-2013,103.811012,105.024742,101.730331,103.885323,90.481995,265730
10-07-2013,103.043144,105.371521,103.043144,103.761467,90.374115,112547
11-07-2013,103.043144,106.015541,103.043144,104.603653,91.107643,173853
12-07-2013,104.529343,105.2229,102.57251,103.340378,90.007347,68494
15-07-2013,102.622047,108.492538,102.622047,108.021912,94.084877,396633
16-07-2013,107.526505,111.29155,106.659561,110.449364,96.199135,693480
17-07-2013,110.474136,114.437332,110.00351,112.50528,97.989784,685353
18-07-2013,113.198837,114.437332,109.062248,110.028275,95.832375,917301
19-07-2013,111.118156,111.118156,107.254036,108.566849,94.559525,461205
22-07-2013,107.204498,109.681496,106.114616,106.486168,92.747276,139523
23-07-2013,107.972366,107.972366,105.767838,106.28801,92.574692,67537
24-07-2013,105.7183,108.443001,104.677963,107.823746,93.912254,320086
25-07-2013,106.981567,108.9384,106.560478,108.22007,94.257462,299703
26-07-2013,107.031113,109.854889,107.00634,107.551277,93.674942,137309
29-07-2013,107.50174,108.418228,105.520142,107.625587,93.739685,238357
30-07-2013,107.50174,108.9384,105.024742,106.040306,92.358932,486225
31-07-2013,106.510941,106.510941,102.349579,103.811012,90.417282,544513
01-08-2013,103.538544,107.699898,101.581711,102.151421,88.971802,276221
02-08-2013,102.547745,105.421059,101.878952,104.479797,90.999748,79218
05-08-2013,104.479797,105.470596,103.117455,104.727501,91.215508,238350
06-08-2013,105.346748,105.346748,103.043144,103.389923,90.050507,215359
07-08-2013,103.885323,103.885323,98.658852,99.872581,86.986977,807959
08-08-2013,100.566139,100.665222,97.841446,98.832245,86.080856,162196
12-08-2013,98.832245,102.448662,97.222191,100.467064,87.504745,1818208
13-08-2013,101.43309,106.263237,100.367981,105.173363,91.603859,3189123
14-08-2013,106.634789,107.427429,103.538544,105.7183,92.078468,696780
16-08-2013,105.520142,106.510941,102.399124,105.569679,91.949028,427662
19-08-2013,106.263237,106.263237,103.538544,104.57888,91.08606,312622
20-08-2013,105.495369,105.520142,103.711929,104.999969,91.452835,248827
21-08-2013,105.495369,105.495369,102.820213,103.637619,90.266251,495369
22-08-2013,102.597282,103.29084,101.581711,102.324814,89.12281,77908
23-08-2013,102.200958,103.811012,100.268906,102.696358,89.446434,424356
26-08-2013,102.547745,104.801811,100.467064,103.315613,89.985779,274237
27-08-2013,103.340378,103.811012,100.07074,102.597282,89.360123,157153
