Date,Open,High,Low,Close,Adj Close,Volume
2013-02-27,368.500000,368.500000,362.762512,363.818756,285.977844,7029760
2013-02-28,364.412506,366.981262,360.674988,363.375000,285.628998,11808104
2013-03-01,364.250000,370.174988,361.500000,364.225006,286.297089,8414632
2013-03-04,365.750000,367.812500,359.018738,362.931244,285.280151,10108320
2013-03-05,365.568756,367.424988,364.156250,365.162506,287.034058,7171944
2013-03-06,368.375000,372.087494,365.781250,371.262512,291.828857,12205480
2013-03-07,372.656250,376.225006,372.500000,375.543762,295.194214,13715360
2013-03-08,373.500000,373.625000,369.656250,371.281250,291.843628,6162896
2013-03-11,372.725006,373.750000,366.250000,368.218750,289.436371,4866160
2013-03-12,367.500000,368.087494,364.000000,364.762512,286.719635,5714056
2013-03-13,361.250000,361.250000,356.262512,357.931244,281.349884,10730136
2013-03-14,358.250000,361.112488,355.362488,359.262512,282.396362,8332320
2013-03-15,359.543762,363.956238,358.506256,359.781250,282.804077,7260792
2013-03-18,358.281250,361.250000,356.375000,357.593750,281.084747,6446824
2013-03-19,359.375000,360.774994,355.137512,357.000000,280.617920,11976144
2013-03-20,358.100006,359.337494,353.443756,358.206238,281.566101,8994640
2013-03-21,360.375000,361.812500,357.750000,359.100006,282.268585,9940080
2013-03-22,356.243744,359.437500,353.750000,357.899994,281.325439,7370288
2013-03-25,355.649994,358.125000,354.081238,356.593750,280.298676,5036856
2013-03-26,355.625000,358.706238,354.250000,356.818756,280.475464,3415584
2013-03-28,358.125000,362.118744,356.399994,361.168762,283.894714,12348048
2013-04-01,363.843750,369.193756,363.843750,368.024994,289.284058,7422040
2013-04-02,366.250000,373.712494,364.356262,371.131256,291.725739,9720888
2013-04-03,368.612488,374.943756,368.500000,371.056244,291.666748,8355472
2013-04-04,368.125000,368.643738,359.006256,360.006256,282.980957,7499960
2013-04-05,359.875000,362.375000,356.250000,358.231262,281.585785,4372960
2013-04-08,356.250000,359.206238,353.406250,353.987488,278.249969,3716360
2013-04-09,354.193756,354.868744,344.531250,345.793762,271.809357,10840656
2013-04-10,350.375000,353.475006,347.031250,351.956238,276.653290,6551616
2013-04-11,358.312500,366.950012,354.362488,364.587494,286.582031,17018672
2013-04-12,328.131256,328.131256,283.587494,287.081238,225.658615,98027744
2013-04-15,286.250000,294.625000,275.500000,292.381256,229.824677,66559976
2013-04-16,289.875000,290.750000,285.875000,287.031250,225.619370,14301736
2013-04-17,287.500000,288.993744,281.250000,285.481262,224.401001,15149144
2013-04-18,285.799988,290.375000,285.162506,286.962494,225.565292,13224368
2013-04-22,286.450012,286.625000,277.943756,280.568756,220.539551,15401288
2013-04-23,281.250000,283.825012,280.549988,282.781250,222.278641,7869960
2013-04-25,281.000000,281.250000,277.893738,278.462494,218.883972,13762344
2013-04-26,277.512512,279.725006,275.312500,276.500000,217.341370,11129584
2013-04-29,275.750000,281.100006,273.250000,278.662506,219.041183,8965680
2013-04-30,279.250000,280.293762,277.774994,279.431244,219.645386,8840720
2013-05-02,279.500000,286.431244,279.500000,285.837494,224.680984,9376184
2013-05-03,287.093750,290.500000,284.774994,288.493744,226.768921,9117192
2013-05-06,289.375000,293.125000,289.375000,292.637512,230.026138,6000104
2013-05-07,293.750000,294.375000,290.593750,293.600006,230.782700,6983104
2013-05-08,295.625000,297.500000,292.256256,293.831238,230.964478,7278352
2013-05-09,293.987488,296.112488,293.750000,295.174988,232.020645,4561424
2013-05-10,295.262512,298.125000,294.637512,296.443756,233.018036,4534040
2013-05-13,294.375000,295.268738,291.287506,292.450012,229.878723,5014960
2013-05-14,292.162506,296.350006,292.162506,293.756256,230.905502,4484448
2013-05-15,294.125000,296.587494,293.424988,295.056244,231.927338,8893176
2013-05-16,294.187500,294.975006,289.156250,291.575012,229.190979,6991752
2013-05-17,292.112488,296.125000,291.875000,293.968750,231.072525,6431752
2013-05-20,293.250000,297.875000,293.000000,296.506256,233.067093,8758288
2013-05-21,296.274994,302.131256,295.868744,299.700012,235.577591,5660128
2013-05-22,300.000000,304.125000,297.281250,298.162506,234.369049,6245672
2013-05-23,297.000000,302.406250,294.518738,294.981262,231.868439,5100584
2013-05-24,295.200012,298.125000,291.750000,293.487488,230.694260,3688648
2013-05-27,292.649994,298.250000,291.287506,296.587494,233.131012,3325168
2013-05-28,296.250000,297.500000,294.206238,295.774994,232.492325,4234952
2013-05-29,296.250000,298.875000,291.625000,294.049988,231.136429,5166528
2013-05-30,291.687500,293.581238,289.562500,292.681244,232.731720,6338632
2013-05-31,292.750000,304.362488,292.750000,301.462494,239.714294,18498304
2013-06-03,315.625000,328.125000,309.393738,314.262512,249.892563,33215248
2013-06-04,311.250000,314.931244,307.950012,311.987488,248.083450,11714560
2013-06-05,310.000000,311.274994,306.875000,307.656250,244.639420,5078784
2013-06-06,306.250000,306.831238,301.987488,303.706238,241.498459,7509232
2013-06-07,303.125000,309.112488,302.500000,305.850006,243.203171,6618168
2013-06-10,307.500000,312.250000,307.149994,310.843750,247.174088,4289040
2013-06-11,311.250000,314.312500,308.231262,309.437500,246.055817,5957704
2013-06-12,307.781250,313.299988,301.606262,302.668762,240.673508,5927288
2013-06-13,303.000000,303.125000,296.875000,297.487488,236.553558,4154328
2013-06-14,298.962494,301.125000,297.143738,299.368744,238.049469,5584064
2013-06-17,301.431244,303.250000,299.356262,302.825012,240.797760,2720504
2013-06-18,303.750000,307.500000,303.087494,305.818756,243.178345,4284904
2013-06-19,305.750000,306.087494,300.912506,304.793762,242.363312,5836832
2013-06-20,303.500000,306.000000,292.843750,296.137512,235.480057,6802928
2013-06-21,296.325012,304.000000,296.325012,302.343750,240.415100,6161368
2013-06-24,300.312500,300.406250,293.987488,297.549988,236.603195,7336552
2013-06-25,297.500000,298.356262,293.125000,296.737488,235.957123,5790640
2013-06-26,298.950012,301.825012,296.456238,299.924988,238.491730,5567232
2013-06-27,302.625000,312.493744,301.575012,310.350006,246.781464,10670944
2013-06-28,308.899994,313.468750,303.000000,312.356262,248.376709,11707392
2013-07-01,308.625000,309.187500,305.137512,306.375000,243.620621,4209080
2013-07-02,306.012512,307.943756,300.000000,300.493744,238.943939,5110832
2013-07-03,300.125000,306.487488,299.075012,300.562500,238.998642,5349856
2013-07-04,304.125000,309.393738,302.500000,308.500000,245.310364,5210784
2013-07-05,308.375000,310.443756,304.837494,307.024994,244.137436,4337360
2013-07-08,310.625000,311.750000,307.562500,308.518738,245.325287,5415168
2013-07-09,310.125000,314.250000,310.125000,312.274994,248.312103,8611368
2013-07-10,313.125000,315.000000,311.625000,312.643738,248.605362,6865416
2013-07-11,316.875000,320.431244,313.718750,316.043762,251.308960,15704960
2013-07-12,347.643738,363.200012,343.750000,350.524994,278.727448,52873040
2013-07-15,348.131256,348.750000,341.037506,342.837494,272.614563,12874240
2013-07-16,337.756256,346.325012,335.131256,341.100006,271.232910,6301536
2013-07-17,341.456238,344.793762,341.456238,343.856262,273.424561,6575048
2013-07-18,344.250000,352.187500,342.356262,350.093750,278.384491,13078696
2013-07-19,350.375000,358.125000,350.375000,355.931244,283.026337,16402840
2013-07-22,352.774994,361.862488,352.750000,359.593750,285.938660,6751136
2013-07-23,361.250000,364.643738,361.250000,362.743744,288.443390,6168480
2013-07-24,360.000000,365.875000,360.000000,363.575012,289.104340,4875280
2013-07-25,363.625000,368.168762,362.625000,364.412506,289.770386,7177688
2013-07-26,366.250000,369.125000,362.825012,364.162506,289.571564,6899640
2013-07-29,363.750000,368.000000,363.750000,365.149994,290.356873,4362952
2013-07-30,366.375000,371.625000,366.375000,369.462494,293.786102,6336208
2013-07-31,371.125000,373.950012,366.024994,371.206238,295.172607,11807328
2013-08-01,373.500000,374.393738,369.593750,371.831238,295.669556,8690632
2013-08-02,373.125000,377.500000,372.637512,376.100006,299.063965,11962296
2013-08-05,374.850006,378.125000,374.562500,376.131256,299.088806,8502784
2013-08-06,376.000000,376.500000,368.881256,373.418762,296.931824,10031832
2013-08-07,371.875000,375.350006,368.906250,370.418762,294.546356,6503608
2013-08-08,367.500000,372.250000,367.500000,370.568756,294.665588,5765368
2013-08-12,372.000000,377.500000,371.375000,375.674988,298.725983,7594376
2013-08-13,376.012512,386.750000,376.000000,385.450012,306.498840,10334312
2013-08-14,383.750000,386.862488,380.318756,383.706238,305.112213,9211208
2013-08-16,377.500000,379.993744,370.956238,372.299988,296.042328,12087616
2013-08-19,373.762512,378.368744,368.868744,375.625000,298.686188,5259328
2013-08-20,377.500000,377.625000,372.812500,375.831238,298.850189,10362056
2013-08-21,374.350006,374.350006,365.262512,369.843750,294.089142,7526584
2013-08-22,373.625000,379.556244,370.500000,377.524994,300.197052,10965816
2013-08-23,375.625000,377.493744,372.787506,375.087494,298.258850,5498864
2013-08-26,377.493744,381.231262,376.062500,378.837494,301.240723,5571544
2013-08-27,379.000000,385.000000,378.987488,382.006256,303.760468,8525552
2013-08-28,381.500000,391.250000,381.500000,389.531250,309.744141,14329696
2013-08-29,383.750000,390.868744,382.625000,388.075012,308.586121,20086288
2013-08-30,386.500000,390.362488,379.687500,388.231262,308.710327,12678560
2013-09-02,384.637512,390.950012,383.075012,385.737488,306.727386,5125040
2013-09-03,384.000000,386.812500,377.100006,379.212494,301.538940,6267312
2013-09-04,382.462494,392.487488,381.950012,389.087494,309.391235,8979400
2013-09-05,387.087494,387.087494,374.387512,375.600006,298.666382,9457072
2013-09-06,375.737488,383.987488,375.737488,378.631256,301.076721,13465928
2013-09-10,379.000000,398.500000,379.000000,394.862488,313.983337,21879136
2013-09-11,393.125000,396.618744,388.468750,389.887512,310.027435,9145680
2013-09-12,388.125000,389.887512,381.000000,383.231262,304.734619,6957440
2013-09-13,382.531250,383.231262,376.662506,378.506256,300.977325,9255384
2013-09-16,378.125000,382.243744,372.512512,374.174988,297.533264,6332184
2013-09-17,377.125000,378.743744,373.875000,377.825012,300.435669,8027280
2013-09-18,378.125000,378.656250,375.625000,377.143738,299.893921,7439816
2013-09-19,374.875000,379.375000,374.037506,377.375000,300.077820,15327808
2013-09-20,375.000000,379.000000,372.937500,374.393738,297.707214,7991712
2013-09-23,375.625000,380.493744,375.131256,377.424988,300.117584,8886376
2013-09-24,378.750000,378.875000,374.612488,376.887512,299.690247,11752256
2013-09-25,378.975006,379.375000,374.081238,376.206238,299.148438,8080776
2013-09-26,379.250000,379.606262,375.125000,376.537506,299.411835,10682440
2013-09-27,378.000000,381.375000,373.875000,375.825012,298.845306,5701568
2013-09-30,377.524994,381.875000,374.693756,376.625000,299.481384,8679184
2013-10-01,378.750000,379.787506,375.375000,376.875000,299.680176,5310216
2013-10-03,379.375000,380.875000,377.500000,379.643738,301.881866,14686712
2013-10-04,378.281250,379.875000,375.625000,377.049988,299.819305,7352816
2013-10-07,376.875000,379.968750,375.799988,377.731262,300.361053,9795344
2013-10-08,380.037506,381.500000,377.787506,379.268738,301.583557,17982912
2013-10-09,378.375000,391.424988,376.250000,388.731262,309.107910,17371792
2013-10-10,390.637512,395.118744,386.343750,390.950012,310.872192,17434688
2013-10-11,416.875000,417.250000,394.600006,409.312500,325.473572,41290600
2013-10-14,407.000000,416.943756,407.000000,415.543762,330.428497,12231712
2013-10-15,415.500000,420.881256,414.100006,419.350006,333.455139,9221320
2013-10-17,416.274994,419.737488,407.500000,408.562500,326.825531,11513008
2013-10-18,410.750000,415.487488,407.625000,414.318756,331.430206,10944776
2013-10-21,416.625000,422.212494,408.137512,416.931244,333.520081,9383368
2013-10-22,417.250000,420.524994,415.674988,417.793762,334.210052,7208760
2013-10-23,415.000000,417.350006,409.875000,415.600006,332.455170,6561584
2013-10-24,412.787506,421.875000,411.256256,413.593750,330.850281,6480560
2013-10-25,416.000000,418.750000,413.287506,416.443756,333.130096,6011344
2013-10-28,414.649994,416.862488,411.643738,415.431244,332.320160,3412448
2013-10-29,414.937500,420.618744,413.343750,416.950012,333.535065,5200392
2013-10-30,413.875000,417.356262,413.431244,415.487488,332.365173,5591088
2013-10-31,413.037506,416.000000,412.024994,413.737488,330.965302,9687544
2013-11-01,412.500000,414.375000,408.674988,409.587494,327.645508,6166704
2013-11-05,406.500000,411.318756,404.125000,408.231262,326.560577,5320232
2013-11-06,409.412506,414.024994,409.412506,413.268738,330.590271,3704664
2013-11-07,415.206238,424.993744,414.200012,419.700012,335.735016,7192712
2013-11-08,418.750000,423.649994,418.750000,420.006256,335.979919,8616112
2013-11-11,418.750000,424.750000,417.512512,420.325012,336.234894,7803200
2013-11-12,420.312500,421.875000,416.012512,417.106262,333.660034,6452184
2013-11-13,414.506256,419.825012,414.506256,416.506256,333.180145,4687512
2013-11-14,419.037506,421.875000,418.756256,419.281250,335.399933,4343528
2013-11-18,423.875000,426.875000,423.481262,425.512512,340.384583,6326536
2013-11-19,425.750000,431.000000,425.006256,430.368744,344.269257,8975208
2013-11-20,426.125000,430.412506,424.375000,425.274994,340.194580,4306608
2013-11-21,424.500000,425.000000,414.137512,418.043762,334.410004,8495496
2013-11-22,418.250000,421.875000,417.000000,418.450012,334.734985,2720936
2013-11-25,419.000000,422.350006,413.375000,415.750000,332.575104,5707296
2013-11-26,415.000000,418.625000,411.581238,414.524994,331.595276,7321096
2013-11-27,415.000000,416.981262,410.725006,411.662506,329.305450,6779624
2013-11-28,412.674988,417.250000,408.125000,415.975006,332.755188,7499968
2013-11-29,417.000000,420.750000,413.750000,419.318756,335.429901,5411560
2013-12-02,419.000000,422.112488,415.637512,417.337494,333.845093,4711376
2013-12-03,415.000000,419.937500,415.000000,418.593750,334.849945,7001240
2013-12-04,418.750000,423.250000,417.100006,420.668762,336.509857,8443120
2013-12-05,422.500000,424.875000,417.750000,418.912506,335.104950,6317072
2013-12-06,417.381256,418.625000,414.774994,415.725006,332.555145,6544848
2013-12-09,420.625000,423.006256,415.131256,417.350006,333.855133,8856632
2013-12-10,416.875000,423.731262,416.443756,421.356262,337.059753,12345896
2013-12-11,420.625000,422.712494,417.500000,421.793762,337.409851,6256960
2013-12-12,420.549988,423.212494,418.500000,420.481262,336.359894,5520232
2013-12-13,418.125000,422.500000,418.125000,421.731262,337.359772,8315624
2013-12-16,422.500000,433.000000,419.225006,431.531250,345.199188,10117696
2013-12-17,430.637512,435.612488,430.637512,432.043762,345.609222,10713952
2013-12-18,431.250000,434.218750,430.937500,432.181244,345.719147,9183344
2013-12-19,432.812500,443.118744,431.875000,439.031250,351.198853,7331456
2013-12-20,440.625000,446.625000,438.549988,443.918762,355.108490,8685456
2013-12-23,437.500000,442.487488,432.568756,433.556244,346.819092,8845904
2013-12-24,435.750000,437.862488,433.262512,435.799988,348.613983,7109912
2013-12-26,435.875000,441.799988,435.468750,440.081238,352.038635,6869928
2013-12-27,441.250000,446.500000,441.243744,445.162506,356.103394,7382064
2013-12-30,445.962494,446.875000,434.375000,437.793762,350.208771,11863432
2013-12-31,437.500000,440.212494,435.031250,435.706238,348.538940,3590808
2014-01-01,436.500000,437.375000,432.756256,433.500000,346.774078,1478688
2014-01-02,432.906250,438.500000,432.906250,435.068756,348.028931,4404744
2014-01-03,434.375000,446.875000,431.781250,445.643738,356.488312,10046344
2014-01-06,446.887512,447.562500,433.575012,439.737488,351.763733,11098328
2014-01-07,439.881256,440.737488,430.837494,432.143738,345.689209,7713688
2014-01-08,432.625000,434.375000,427.625000,428.512512,342.784363,8990392
2014-01-09,430.000000,435.250000,427.231262,431.350006,345.054199,12590808
2014-01-10,436.250000,446.875000,431.000000,443.906250,355.098480,30258176
2014-01-13,447.750000,459.375000,447.750000,458.125000,366.472687,17119912
2014-01-14,455.625000,461.875000,455.056244,460.843750,368.647400,7425832
2014-01-15,461.912506,465.543762,460.125000,464.006256,371.177277,17130144
